29.482281111421457,73.11764463718926,577657020954443775,582134232302747647,586634533395234815,591138064303128575,595641629570760703,600145221681938431,604648820638220287,609152420215259135,613656019827949567,618159619454271487,622663219081510911,627166818708856831,631670418336225791,636174017963595967,640677617590966415,645181217218336908
24.32207596413207,104.63756769193061,577621836582354943,582099047930658815,586602097802215423,591105491271155711,595609039358918655,600112637912547327,604616236868829183,609119836462645247,613623436083724287,618127035710308351,622630635338137599,627134234964869119,631637834592237567,636141434219607679,640645033846978167,645148633474348658
27.598769648137633,91.77229297570963,577551467838177279,582028679186481151,586529530034782207,591032786064769023,595536626210308095,600040221542711295,604543820633210879,609047420243804159,613551019856494591,618054619482292223,622558219109531647,627061818736873471,631565418364242431,636069017991612479,640572617618982943,645076217246353435
17.72185909563609,96.48956037165738,578255155279953919,582736764674768895,587237065767256063,591740596675149823,596244015913893887,600747768012603391,605251213423804415,609754966948577279,614258566569656319,618762166196502527,623265765823709183,627769365451051007,632272965078418943,636776564705789247,641280164333159703,645783763960530193
17.517497175209797,106.35293765409342,577621836582354943,582116640116703231,586619140232445951,591122671140339711,595626262177775615,600129857510178815,604633456466460671,609137056060276735,613640655685550079,618144255312658431,622647854939799551,627151454567153663,631655054194521599,636158653821892031,640662253449262479,645165853076632968
-0.6432502226483763,105.92409516355276,578958842721730559,583440452116545535,587940753209032703,592445314909077503,596947840794623999,601451435053285375,605955034546438143,610458634056368127,614962233671155711,619465833298264063,623969432925569023,628473032552919039,632976632180286975,637480231807657023,641983831435027687,646487431062397963
-0.428838486570541,114.71536621963709,578325524024131583,582807133418946559,587306884755619839,591810140785606655,596313723233107967,600817315344285695,605320914300567551,609824513844051967,614328113467228159,618831713093287935,623335312720494591,627838912347856895,632342511975226879,636846111602597247,641349711229967735,645853310857338228
7.908354929213289,126.7229559547767,578325524024131583,582802735372435455,587303036464922623,591806292494909439,596309883532345343,600813482085974015,605317081444909055,609820681021947903,614324280636735487,618827880263057407,623331479890198527,627835079517556735,632338679144924671,636842278772294911,641345878399665375,645849478027035865
15.047871116419088,122.43453104936968,578325524024131583,582820327558479871,587320628650967039,591823747242000383,596327321099567103,600830916431970303,605334515119816703,609838114982068223,614341714605244415,618845314231828479,623348913859100671,627852513486450687,632356113113818111,636859712741188479,641363312368558967,645866911995929456
41.96515318901757,146.2352892743785,577305177233555455,581777990535348223,586278841383649279,590781959974682623,595285551012118527,599789146344521727,604292745569239039,608796345179832319,613299944794619903,617803544421466111,622307144048672767,626810743676039167,631314343303409151,635817942930779391,640321542558149839,644825142185520332
39.03100844508754,163.81783138654714,577375545977733119,581861553419059199,586363503778988031,590866691089498111,595370247767195647,599873839878373375,604377439103090687,608881038613020671,613384638234099711,617888237861208063,622391837488513023,626895437115858943,631399036743228415,635902636370598719,640406235997969167,644909835625339659
45.82589531948673,172.18025995209078,577375545977733119,581368972209815551,585870372813930495,590373560124440575,594877099622268927,599380696028413951,603884295118913535,608387894645620735,612891494266699775,617395093892497407,621898693519671295,626402293147037695,630905892774405119,635409492401775167,639913092029145615,644416691656516104
54.202062014727886,176.25426361222745,576882964768489471,581360176116793343,585859927453466623,590363183483453439,594866765930954751,599370320461168639,603873959682768895,608377559293362175,612881158910246911,617384758535782399,621888358163120127,626391957790470143,630895557417829887,635399157045209471,639902756672579951,644406356299950445
47.15442053788249,186.97532587574491,577094071001022463,581571282349326335,586074332220882943,590577588250869759,595081144928567295,599584742408454143,604088341230518271,608591940841111551,613095540462190591,617599140089298943,622102739716603903,626606339343953919,631109938971321855,635613538598692159,640117138226062607,644620737853433099
32.42388934509688,172.82352368790185,577375545977733119,581848359279525887,586351409151082495,590854802620022783,595358385067524095,599861980399927295,604365579490426879,608869179084242943,613372778699030527,617876378326138879,622379977953312767,626883577580654591,631387177208023039,635890776835393151,640394376462763591,644897976090134081
12.130361952031663,167.0341500656024,578079233419509759,582556444767813631,587059494639370239,591562956827787263,596066530685353983,600570124944015359,605073724168732671,609577323678662655,614080923297644543,618584522924228607,623088122551402495,627591722178744319,632095321806113791,636598921433483903,641102521060854391,645606120688224882
-7.483376090380403,166.81972882033205,579275502070530047,583757111465345023,588258512069459967,592762042977353727,597265591065116671,601769188545003519,606272783474753535,610776383051792383,615279982677065727,619783582302863359,624287181930070015,628790781557420031,633294381184786943,637797980812157247,642301580439527735,646805180066898229
-19.34818512773144,171.32257497100937,579275502070530047,583765907558367231,588267308162482175,592770426753515519,597273966251343871,601777595943485439,606281195033985023,610784794594246655,615288394219519999,619791993845055487,624295593472360447,628799193099702271,633302792727070207,637806392354440511,642309991981810959,646813591609181451
-30.780370806520537,187.40416836628557,579768083279773695,584249692674588671,588749444011261951,593252837480202239,597756394157899775,602259987342819327,606763586567536639,611267186094243839,615770785706934271,620274385333256191,624777984960593919,629281584587939839,633785184215308799,638288783842678911,642792383470049375,647295983097419870
-38.52955356914349,180.7571097629048,579768083279773695,584258488767610879,588759889371725823,593263007962759167,597766564640456703,602270157825376255,606773756647440383,611277356224479231,615780955837169663,620284555463753727,624788155090993151,629291754718355455,633795354345723903,638298953973094015,642802553600464479,647306153227834970
-40.3509167448923,176.46868485749778,579768083279773695,584258488767610879,588758789860098047,593262183329038335,597765765776539647,602269357887717375,606772956843999231,611276556387483647,615780156010659839,620283755636457471,624787355263696895,629290954891042815,633794554518412799,638298154145783103,642801753773153551,647305353400524044
-43.3838691000081,171.32257497100937,580331033233195007,584812642628009983,589313493476311039,593816955664728063,598320495162556415,602824090494959615,607327689317023743,611831288927617023,616334888548696063,620838488175542271,625342087802879999,629845687430234111,634349287057603583,638852886684974015,643356486312344479,647860085939714968
-43.3838691000081,156.0986665568145,579838452023951359,584333255558299647,588836305429856255,593339698898796543,597843238396624895,602346831581544447,606850430672044031,611354030265860095,615857629819830271,620361229446414335,624864829073719295,629368428701077503,633872028328446463,638375627955816703,642879227583187183,647382827210557676
-43.3838691000081,156.0986665568145,579838452023951359,584333255558299647,588836305429856255,593339698898796543,597843238396624895,602346831581544447,606850430672044031,611354030265860095,615857629819830271,620361229446414335,624864829073719295,629368428701077503,633872028328446463,638375627955816703,642879227583187183,647382827210557676
-42.44165661048607,135.2998057655906,580295848861106175,584777458255921151,589277759348408319,593780946658918399,598284503336615935,602788099742760959,607291699101695999,611795298628403199,616298898251579391,620802497878163455,625306097505501183,629809697132851199,634313296760218111,638816896387588159,643320496014958607,647824095642329100
-44.92216965531559,120.29031859666615,580014373884395519,584504779372232703,589007279487975423,593510398079008767,598013989116444671,602517586596331519,607021184344653823,611524783871361023,616028383484051455,620531983110897663,625035582738235391,629539182365597695,634042781992966143,638546381620336575,643049981247707055,647553580875077547
-35.44748222626005,107.8538863709859,580014373884395519,584495983279210495,588998483394953215,593501601985986559,598005158663684095,602508756143570943,607012355368288255,611515954928549887,616019554541240319,620523154168086527,625026753795260415,629530353422622719,634033953049990143,638537552677360319,643041152304730791,647544751932101280
-32.78514941537341,86.62618308922124,579556977047240703,584566352023388159,589067202871689215,593570321462722559,598074041349177343,602577480989016063,607081079945297919,611584679488782335,616088279109861375,620591878735396863,625095478362701823,629599077990043647,634102677617428479,638606277244798719,643109876872169167,647613476499539662
-26.83605838432588,87.69828931557305,579556977047240703,584056178628100095,588555929964773375,593059392153190399,597562940240953343,602066537720840191,606570137079775231,611073736589705215,615577336214978559,620080935840514047,624584535467655167,629088135095111679,633591734722480639,638095334349851071,642598933977221519,647102533604592013
-16.697769784236854,69.90132595813398,579486608303063039,583977013790900223,588484461708967935,592987992616861695,597491549294559231,601995146774446079,606498745596510207,611002345173549055,615505944790433791,620009544416755711,624513144044093439,629016743671455743,633520343298825727,638023942926196095,642527542553566543,647031142180937038
3.8566667866987387,62.61100361894209,578818105233375231,582705978349191167,587207378953306111,591710497544339455,596214054222036991,600717652775665663,605221251731947519,609724851325763583,614228450948939775,618732050574475263,623235650201812991,627739249829179391,632242849456546815,636746449083917055,641250048711287495,645753648338657988
-0.6432502226483336,74.83301459935203,578184786535776255,582679590070124543,587181540430053375,591685002618470399,596188576476037119,600692168587214847,605195767275061247,609699366784991231,614202966406070271,618706566032130047,623210165659271167,627713765286612991,632217364913980927,636720964541351295,641224564168721679,645728163796092169
-7.908354929213303,91.55787173043933,578853289605464063,583352491186323455,587854991302066175,592358522209959935,596862096067526655,601365658113933311,605869257338650623,610372856915689471,614876456572420095,619380056199266303,623883655826571263,628387255453913087,632890855081283071,637394454708653439,641898054336023919,646401653963394410
-17.925988348372144,93.48766293787247,579556977047240703,584051780581588991,588554830453145599,593057949044178943,597561497131941887,602065089243119615,606568687930966015,611072287541559295,615575887160541183,620079486787387391,624583086414659583,629086686042025983,633590285669392895,638093885296763263,642597484924133703,647101084551504195
-16.903038855885,79.33586075002941,579486608303063039,583348093139812351,587850593255555071,592984900240408575,597488448328171519,601992042586832895,606495641945767935,610999241506029567,615502841120817151,620006440747663359,624510040374968319,629013640002334719,633517239629704191,638020839257074239,642524438884444695,647028038511815190
-31.879278175603403,67.11384976961949,579486608303063039,583968217697878015,588467969034551295,592971499942445055,597475073800011775,601978670206156799,606482269028220927,610985868622036991,615489468243116031,619993067870224383,624496667497365503,629000267124793343,633503866752162815,638007466379532863,642511066006903311,647014665634273803
-31.879278175603403,48.2447801858287,580049558256484351,584539963744321535,589043013615878143,593546475804295167,598050023892058111,602553619224461311,607057218583396351,611560818110103551,616064417726988287,620568017352523775,625071616979730431,629575216607084543,634078816234452479,638582415861822719,643086015489193167,647589615116563659
-40.35091674489228,43.31309154461064,580049558256484351,584548759837343743,589049610685644799,593553004154585087,598056586602086399,602560181934489599,607063781293424639,611567380853686271,616070980466376703,620574580092174335,625078179719446527,629581779346792447,634085378974160895,638588978601531263,643092578228901727,647596177856272219
-41.001381291331676,18.869069583790786,580155111372750847,584649914907099135,589151315511214079,593654777699631103,598158368737067007,602661965143212031,607165563965276159,611669163475206143,616172763098382335,620676362725490687,625179962352631807,629683561979973631,634187161607343103,638690761234713279,643194360862083743,647697960489454233
-42.28322148091657,0.2144212452703666,580155111372750847,584654312953610239,589156263313539071,593660825013583871,598164407461085183,602668000646004735,607171599602286591,611675199196102655,616178798808793087,620682398434328575,625185998061633535,629689597688979455,634193197316349439,638696796943719487,643200396571089951,647703996198460442
-42.28322148091657,-15.867172150005857,579873636396040191,584355245790855167,588855546883342335,593358665474375679,597862230742007807,602365823926927359,606869423151644671,611373022661574655,615876622278459391,620380222002823167,624883821532839935,629387421257351167,633891020884719615,638394620512089663,642898220139460127,647401819766830620
-42.28322148091657,-33.449714262174545,579944005140217855,584416818442010623,588917119534497791,593420306845007871,597923897882443775,602427492141105151,606931091500040191,611434691077079039,615938290691866623,620441890318974975,624945489946247167,629449089573588991,633952689200958463,638456288828328895,642959888455699359,647463488083069848
-42.28322148091657,-55.7495237702909,579908820768129023,584408022348988415,588910522464731135,593413847214194687,597917412481826815,602421009961713663,606924608917995519,611428208461479935,615931808147570687,620435407773892607,624939007401132031,629442607028494335,633946206655861759,638449806283231807,642953405910602271,647457005537972761
-42.28322148091657,-77.19164829732586,580119927000662015,584592740302454783,589094140906569727,593597259497603071,598100816175300607,602604413655187455,607108012879904767,611611612389834751,616115212015108095,620618811641167871,625122411268440063,629626010895806463,634129610523173887,638633210150544063,643136809777914543,647640409405285032
-42.44165661048605,-94.98861165476487,580190295744839679,584671905139654655,589173305743769599,593676699212709887,598180255890407423,602683852296552447,607187451118616575,611691050678878207,616194650302054399,620698249927852031,625201849555091455,629705449182433279,634209048809800191,638712648437170559,643216248064541007,647719847691911499
-38.52955356914346,-138.94496693518656,579979189512306687,584452002814099455,588954502929842175,593457621520875519,597961161018703871,602464759572332543,606968358797049855,611471958306979839,615975557919670271,620479157546778623,624982757174018047,629486356801376255,633989956428743167,638493556056113279,642997155683483767,647500755310854256
-38.86424870355793,-150.73813542505582,579662530163507199,584473993046654975,588655985522900991,593159516430794751,597663090288361471,602166682399539199,606670281624256511,611173881150963711,615677480767848447,620181080374771711,624684680001945599,629188279629287423,633691879256655871,638195478884025983,642699078511396471,647202678138766963
-22.947070984726437,-148.80834421762265,579662530163507199,584144139558322175,588643890894995455,593147421802889215,597650961300717567,602154555559378943,606658155052531711,611161754579238911,615665354204512255,620168953831620607,624672553458794495,629176153086136319,633679752713503231,638183352340873599,642686951968244047,647190551595614571
-20.55745904248016,-135.72864825613132,579310686442618879,583783499744411647,588285450104340479,592786644550025215,597290218407591935,601793816961220607,606297415917502463,610801015528095743,615304615140786175,619808214767632383,624311814394839039,628815414022180863,633319013649572863,637822613276942975,642326212904313455,646829812531683950
-16.903038855885,-120.71916108720683,579029211465908223,583528413046767615,588030363406696447,592533825595113471,597037382272811007,601540980826439679,606044580185374719,610548179762413567,615051779379298303,619555379005620223,624058978632826879,628562578260176895,633066177887545855,637569777514916095,642073377142286551,646576976769656969
-15.6681602478387,-107.21062263517481,579064395837997055,583550403279323135,588053453150879743,592556915339296767,597060480606928895,601564079160557567,606067678116839423,610571277677101055,615074877302374399,619578476916899839,624082076555411455,628585676182765567,633089275810133503,637592875437503935,642096475064874383,646600074692244875
-24.712251662668578,-99.49145780544222,579697714535596031,584174925883899903,588677975755456511,593178208128466943,597681799165902847,602185395572047871,606688994930982911,611192594524798975,615696194150072319,620199793776132095,624703393403305983,629206993030660095,633710592658029055,638214192285399231,642717791912769671,647221391540140165
-29.66876439097213,-93.48766293787244,579697714535596031,584170527837388799,588670279174062079,593173672643002367,597677229320699903,602180827874328575,606684426830610431,611188026407649279,615691626024534015,620195225650069503,624698825277407231,629202424904765439,633706024532133887,638209624159504255,642713223786874727,647216823414245220
-30.96441105570596,-85.33965561759915,579697714535596031,584196916116455423,588698316720570367,593201435311603711,597705026349039615,602208619533959167,606712218221805567,611215817782067199,615719417398951935,620223017025535999,624726616652677119,629230216280076287,633733815907446271,638237415534816703,642741015162187183,647244614789557676
-36.66089360746427,-108.71157135206727,580190295744839679,584676303186165759,589178803301908479,593682128051372031,598185667549200383,602689260734119935,607192859958837247,611696459485544447,616200059110817791,620703658736877567,625207258364149759,629710857991499775,634214457618868735,638718057246238847,643221656873609319,647725256500979814
-41.16300495672778,-111.71346878585217,580190295744839679,584667507093143551,589168357941444607,593671751410384895,598175316678017023,602678913084162047,607182512040443903,611686111617482751,616189711232270335,620693310859378687,625196910486716415,629700510114058239,634204109741426687,638707709368796927,643211308996167399,647714908623537893
3.642704682248663,-96.70398161692769,578395892768309247,582881900209635327,587370106674216959,591873431423680511,596376979511443455,600880609203585023,605384208294084607,609887807804014591,614391407416705023,618895007042764799,623398606670069759,627902206297423871,632405805924793343,636909405552163711,641413005179534175,645916604806904664
-1.500777073714957,-88.1271318061137,578994027093819391,583493228674678783,587995179034607615,592498641223024639,597002232260460543,601505825445380095,606009424535879679,610513024112918527,615016623736094719,619520223361630207,624023822988804095,628527422616162303,633031022243529727,637534621870900031,642038221498270639,646541821125641133
14.21801417831476,-122.43453104936964,577903311559065599,582402513139924991,586905563011481599,591409025199898623,595912573287661567,600416168620064767,604919767978999807,609423367589593087,613926967212769279,618430566838566911,622934166465773567,627437766093139967,631941365720509439,636444965347879615,640948564975250087,645452164602620579
60.806198322695224,88.06296637468162,576671858535956479,581144671837749247,585671361209303039,590150977739292671,594654534416990207,599158132970618879,603661731926900735,608165331487162367,612668931099852799,617172530725650431,621676130352791551,626179729980153855,630683329607523327,635186929234891135,639690528862264215,644194128489632101
69.86460616244037,86.18928623905013,576671858535956479,581149069884260351,585668062674419711,590171387423883263,594674952691515391,599178549097660415,603682148322377727,608185747849084927,612689347465969663,617192947092815871,621696546720153599,626200146347511807,630703745974879743,635207345602249791,639710945229620247,644214544856990736
74.36256119404433,90.20431510111764,576671858535956479,581149069884260351,585651570000003071,590154963468943359,594658528736575487,599162126216462335,603665725038526463,608169324632342527,612672924255518719,617176523881578495,621680123508850687,626183723136200703,630687322763570175,635190922390940351,639694522018310815,644198121645681307
69.77226166368473,125.80423767811664,576566305419689983,581065507000549375,585566907604664319,590068583086686207,594572148354318335,599075742612979711,603579341703479295,608082941213409279,612586540828196863,617090140453994495,621593740081201151,626097339708252159,630600939335936511,635104538963306815,639608138590677271,644111738218047765
68.3375460942128,111.8854709562825,576671858535956479,581065507000549375,585568556872105983,590072087779999743,594575627277828095,599079222610231295,603582821700730879,608086421311324159,612590020936597503,617093620562657279,621597220189831167,626100819817181183,630604419444549631,635108019071919807,639611618699290247,644115218326660737
53.58325757296694,125.00123190570312,576847780396400639,581320593698193407,585821444546494463,590324906734911487,594828497772347391,599332094178492415,603835693000556543,608339292862808063,612842892228034559,617346491854094335,621850091481333759,626353691108696063,630857290736062975,635360890363433215,639864489990803671,644368089618174163
46.55634179991739,110.27945941145543,577129255373111295,581606466721415167,586106218058088447,590609611527028735,595113202564464639,599616800044351487,604120399537504255,608623999047434239,613127598718844927,617631198345428991,622134797972733951,626638397600075775,631141997227442687,635645596854813055,640149196482183543,644652796109554037
39.525824286237395,106.53209914019241,577129255373111295,581615262814437375,586115014151110655,590618407620050943,595121955707813887,599625551040217087,604129149862281215,608632749372211199,613136348989095935,617639948614893567,622143548242100223,626647147869454335,631150747496823807,635654347124193855,640157946751564311,644661546378934801
-8.533667970745029,-43.89764889193861,578747736489197567,583220549790990335,587722500150919167,592225962339336191,596729553376772095,601233149782917119,605736748470763519,610240347997470719,614743947618549759,619247547245395967,623751146872700927,628254746500050943,632758346127418367,637261945754788543,641765545382159031,646269145009529526
-4.27871500945173,-53.26604957009627,578923658349641727,583405267744456703,587906118592757759,592409512061698047,596912811041357823,601416407447502847,605920006940655615,610423606450585599,614927206063276031,619430805690384383,623934405317525503,628438004944883711,632941604572250623,637445204199621055,641948803826991495,646452403454361988
-16.368159645582466,-36.13525975860801,579381055186796543,583880256767655935,588380008104329215,592883539012222975,597387078510051327,601890672768712703,606394299910717439,610897899487756287,615401499110932479,619905098737516543,624408698365345791,628912297992708095,633415897620077055,637919497247447359,642423096874817823,646926696502188315
2.1408503998423782,-25.69618471723236,578677367745019903,583154579093323775,587657628964880383,592160953714343935,596664510392041471,601168102503219199,605671706828210175,610175306371694591,614678905984385023,619182505610444799,623686105237651455,628189704864993279,632693304492362751,637196904119733055,641700503747103527,646204103374474019
27.04149356699496,-25.16084753562334,577410730349821951,581896737791148031,586396489127821311,590899951316238335,595403525173805055,599907118358724607,604410717851877375,608914317126926335,613417917060481023,617921516370919423,622425115998257151,626928715625607167,631432315252991999,635935914880347455,640439514507732639,644943114135103131
37.21780535331969,-20.87815008275129,577410730349821951,581905533884170239,586406384732471295,590909503323504639,595413060001202175,599916655333605375,604420254021451775,608923853632045055,613427453255221247,617931052881281023,622434652508454911,626938252135804927,631441851763171839,635945451390542143,640449051017912583,644952650645283077
47.64947268655746,-21.145818673555834,576918149140578303,581399758535393279,585900059627880447,590403178218913791,594906743486545919,599410339892690943,603913938983190527,608417538509897727,612921138122588159,617424737748385791,621928337375526911,626431937002868735,630935536630237183,635439136257607231,639942735884977695,644446335512348189
59.473734427397375,-22.216493036773812,576918149140578303,581417350721437695,585920400592994303,590423587903504383,594926113789050879,599429708047712255,603933307138211839,608436906648141823,612940506271318015,617444105897115647,621947705604276223,626451305151750143,630954904779119615,635458504406489727,639962104033860215,644465703661230705
64.83388204841086,-19.272138537924288,576601489791778815,581096293326127103,585596044662800383,590099300692787199,594602883140288511,599106475251466239,603610074610401279,608113674137108479,612617273758187519,617120873383723007,621624473010864127,626128072638218239,630631672265585663,635135271892956095,639638871520326535,644142471147697026
73.32003221199193,-5.085703225285617,576601489791778815,581091895279615999,585594945151172607,590098063742205951,594601629009838079,599105225415983103,603608824372264959,608112423966081023,612616023582965759,617119623209287679,621623222836625407,626126822463975423,630630422091343871,635134021718714047,639637621346084527,644141220973455018
77.9875550646116,-8.030057724135142,576495936675512319,580990740209860607,585491041302347775,589994503490764799,594498068758396927,599001667312025599,603505266268307455,608008865795014655,612512465420287999,617016065045823487,621519664673882111,626023264301240319,630526863928609791,635030463555980095,639534063183350535,644037662810721025
81.44324874293466,-21.413487264360313,576495936675512319,580973148023816191,585475648139558911,589979041608499199,594482606876131327,598986200061050879,603489799554203647,607993399097688063,612496998718767103,617000598345613311,621504197972754431,626007797600096255,630511397227463167,635014996854833407,639518596482203879,644022196109574370
83.7082204195186,-29.978882170104413,576495936675512319,580973148023816191,585473449116303359,589976842585243647,594480390673006591,598983989226635263,603487588048699391,607991187625738239,612494787242622975,616998386868158463,621501986495299583,626005586122661887,630509185750030847,635012785377400895,639516385004771335,644019984632141830
81.2009501450712,-52.998380979291724,576531121047601151,581025924581949439,585527874941878271,590031199691341823,594534764958973951,599038357070151679,603541955757998079,608045555855130623,612549154958213119,617052755098337279,621556354725576703,626059954352918527,630563553980286463,635067153607656575,639570753235027055,644074352862397546
81.07726030599406,-59.15475856779533,576531121047601151,581025924581949439,585525675918622719,590028794509656063,594532368367222783,599035965847109631,603539564534956031,608043164044886015,612546763670159359,617050363295956991,621553962923294719,626057562550644735,630561162178011647,635064761805381887,639568361432752327,644071961060122865
79.8364533829353,-53.53371816090075,576531121047601151,581025924581949439,585528424697692159,590031680727678975,594535271765114879,599038864950034431,603542464308969471,608046063852453887,612549663467241471,617053263093825535,621556862721163263,626060462348513279,630564061975883263,635067661603253567,639571261230624055,644074860857994550
-72.86209609708719,129.0492635160767,580647692581994495,585133700023320575,589636200139063295,594139731046957055,598643279134719999,603146871245897727,607650470470615039,612154070081208319,616657669698093055,621161269324677119,625664868951818239,630168468579180543,634672068206548479,639175667833918527,643679267461289359,648182867088659849
-72.86209609708719,92.30607043163823,580718061326172159,585199670720987135,589702720592543743,594206182780960767,598709739458658303,603213332643577855,607716936029044735,612220535589306367,616724135206191103,621227734832250879,625731334459588607,630234934086950911,634738533714320895,639242133341691199,643745732969061639,648249332596432129
-73.12420973851172,61.836105434786774,580718061326172159,585204068767498239,589707118639054847,594210305949564927,598713871217197055,603217464402116607,607721063626833919,612224663153541119,616728262772523007,621231862398844927,625735462026182655,630239061653536767,634742661280906239,639246260908276415,643749860535646903,648253460163017396
-73.12420973851172,37.63936852552233,580718061326172159,585032544953565183,589696673278590975,594199998028054527,598542012395814911,603045608801959935,607549208295112703,612052807888928767,616556407510007807,621060007136067583,625563606763339775,630067206390685695,634570806018055167,639074405645425279,643578005272795735,648081604900166225
-74.13424883584406,8.065578969754727,580682876954083327,585036943000076287,589539443115819007,594042836584759295,598546135564419071,603049995037310975,607553333342765055,612057193654517759,616560532574437375,621064132201021439,625567731828326399,630071331455676415,634574931083046399,639078530710416767,643582130337787231,648085729965157720
-74.13424883584406,-25.092912350348307,580682876954083327,585155690255876095,589656541104177151,594159728414687231,598663285092384767,603166881498529791,607670480857464831,612174080468058111,616677680089137151,621181279720177663,625684879347482623,630188478974824447,634692078602191871,639195678229561919,643699277856932359,648202877484302851
-74.13424883584406,-69.00550896345764,580682876954083327,585177680488431615,589677431825104895,594180619135614975,598684201583116287,603187795841777663,607691394798059519,612194994324766719,616698593937457151,621202193563254783,625705793190526975,630209392817868799,634712992445237759,639216592072607999,643720191699978455,648223791327348948
-74.13424883584406,-139.80336880908303,580753245698260991,585248049232609279,589749449836724223,594252980744617983,598756554602184703,603260147787104255,607763747280257023,612267346857295871,616770946469986303,621274546096308223,625778145723547647,630281745350893567,634785344978262527,639288944605632639,643792544233003127,648296143860373619
-73.88739697865455,-166.68863204159877,580753245698260991,585243651186098175,589743402522771455,594246864711188479,598750455748624383,603254052154769407,607757650976833535,612261250486763519,616764850103648255,621268449730756607,625772049357996031,630275648985346047,634779248612713983,639282848240084223,643786447867454695,648290047494825184
-68.75307608846471,-173.85803557026992,580612508209905663,585098515651231743,589600466011160575,594103790760624127,598607381798060031,603110974982979583,607614574341914623,612118173952507903,616621773569392639,621125373196500991,625628972823773183,630132572451135487,634636172078504447,639139771705874687,643643371333245151,648146970960615640
-65.99843499064258,-165.79245660051492,580612508209905663,585085321511698431,589587821627441151,594091352535334911,598594771774078975,603098523872788479,607602123231723519,612105722808762367,616609322434035711,621112922060881919,625616521688088575,630120121315430399,634623720942797823,639127320570168255,643630920197538703,648134519824909197
-66.71715666672401,-102.16400028356068,580577323837816831,585067729325654015,589569129929768959,594072592118185983,598576148795883519,603079744128286719,607583340937084927,612086940480569343,616590540097454079,621094139724300287,625597739351474175,630101338978815999,634604938606184447,639108538233554559,643612137860925015,648115737488295490
-66.71715666672401,-51.082000141780206,580682876954083327,585160088302387199,589660389394874367,594163920302768127,598667476980465663,603171069091643391,607674667913707519,612178267423637503,616681867040522239,621185466667630591,625689066294902783,630192665922244607,634696265549612031,639199865176982399,643703464804352879,648207064431723374
-66.71715666672401,-51.082000141780206,580682876954083327,585160088302387199,589660389394874367,594163920302768127,598667476980465663,603171069091643391,607674667913707519,612178267423637503,616681867040522239,621185466667630591,625689066294902783,630192665922244607,634696265549612031,639199865176982399,643703464804352879,648207064431723374
-66.71715666672401,-10.754105293006571,580682876954083327,585164486348898303,589665886953013247,594169211702476799,598672785560043519,603176392703606783,607679979714510847,612183579241218047,616687178864394239,621190778490454015,625694378117726207,630197977745084415,634701577372462079,639205176999832447,643708776627202895,648212376254573389
-66.71715666672401,-2.6885263232518435,580542139465727999,585019350814031871,589521850929774591,594024969520807935,598528543378374655,603032135489552383,607535734982705151,612039334509412351,616542934126297087,621046533752356863,625550133379629055,630053733006983167,634557332634352127,639060932261722431,643564531889092879,648068131516463373
-66.71715666672401,43.01642117202548,580542139465727999,584931389883809791,589433889999552511,593937352187969535,598440891685797887,602944487018201087,607448085840265215,611951685400526847,616455285015314431,620958884641898495,625462484269236223,629966083896586239,634469683523955711,638973283151326015,643476882778696471,647980482406066961
-66.71715666672401,68.10933352237379,580436586349461503,584926991837298687,589426743173971967,593930205362388991,598433796399824895,602937391732228095,607440990554292223,611944590416543743,616448190039719935,620951789665517567,625455389293805567,629958988921159679,634462588548527615,638966188175897727,643469787803268215,647973387430638706
-54.06696643846676,166.68863204159905,580331033233195007,584803846534987775,589306346650730495,593809602680717311,598313142178545663,602816740732174335,607320339688456191,611823939215163391,616327538838339583,620831138464923647,625334738092228607,629838337719455743,634341937346824703,638845536974195071,643349136601565519,647852736228936009
-44.77813310833648,164.8962811594313,580331033233195007,584812642628009983,589312943720497151,593816268469960703,598319842327527423,602823436586188799,607327035274035199,611830634817519615,616334234442792959,620837834069377023,625341433696714751,629845033324072959,634348632951442943,638852232578813119,643355832206183559,647859431833554048
-59.00037106872412,138.0110179269153,580295848861106175,584786254348943359,589288754464686079,593791941775196159,598295532812632063,602799130292518911,607302729785671679,611806329295601663,616309928908292095,620813528534351871,625317128161656831,629820727788998655,634324327416368127,638827927043738495,643331526671108959,647835126298479450
-62.08278677553063,136.21866704474758,580647692581994495,585129301976809471,589630152825110527,594133615013527551,598637163101290495,603140760581177343,607644360074330111,612147959634591743,616651559217922047,621155158843981823,625658758471221247,630162358136135679,634665957763505151,639169557390875391,643673157018245839,648176756645616329
-60.35744403918011,105.74870204789612,580506955093639167,584979768395431935,589479519732105215,593986005577498623,598489553665261567,602993148997664767,607496748356599807,612000347967193087,616503947590369279,621007547217477631,625511146844717055,630014746472079359,634518346099449343,639021945726819647,643525545354190095,648029144981560585
-58.06480557260551,86.03284234405096,580506955093639167,584992962534965247,589495462650707967,593998787400171519,598502378437607423,603005970548785151,607509569236631551,612013168813670399,616516768438943743,621020368064479231,625523967691685887,630027567319031807,634531166946400767,639034766573770943,643538366201141431,648041965828512155
-58.06480557260551,43.01642117202548,580436586349461503,584913797697765375,589416297813508095,593919622562971647,598423187830603775,602926784236748799,607430385743167487,611933985336983551,616437584960159743,620941184585695231,625444784212901887,629948383840260095,634451983469155327,638955583096525439,643459182723895879,647962782351266373
