633946206655861759,-42.2832392471491,-55.74953994576119
638449806283231807,-42.2832392471491,-55.74953994576114
642953405910602271,-42.28322667055446,-55.74951710019578
647457005537972761,-42.283220795222526,-55.74952248357873
580119927000662015,-44.985902290750666,-78.49930823367166
584592740302454783,-44.985902290750666,-78.49930823367164
589094140906569727,-42.229422102125575,-77.52351683353002
593597259497603071,-42.229422102125575,-77.52351683353004
598100816175300607,-42.14061526686761,-77.02320260877593
602604413655187455,-42.22184313658495,-77.18411792460314
607108012879904767,-42.27754912947328,-77.20255139915182
611611612389834751,-42.27754912947328,-77.20255139915182
616115212015108095,-42.28368476697754,-77.19496886752485
620618811641167871,-42.282026319339565,-77.19167301653393
625122411268440063,-42.2831634243719,-77.19204940118694
629626010895806463,-42.283376588873885,-77.19153135671036
634129610523173887,-42.28325138630944,-77.19168611524474
638633210150544063,-42.28321753955582,-77.19161885468091
643136809777914543,-42.2832228597773,-77.19164864429526
647640409405285032,-42.28322285977728,-77.19164864429527
580190295744839679,-46.04189431883771,-108.47209670090076
584671905139654655,-43.8962820968395,-97.25203570848362
589173305743769599,-41.22565242618688,-95.23582792704086
593676699212709887,-42.365609578679496,-95.48668389330268
598180255890407423,-42.35849652635623,-94.89961604194653
602683852296552447,-42.521687210071384,-94.93453268439977
607187451118616575,-42.468088302104114,-94.97882464650434
611691050678878207,-42.44477377415365,-94.97380997657211
616194650302054399,-42.444943202265534,-94.9857968017164
620698249927852031,-42.44277905146956,-94.98931454171294
625201849555091455,-42.441660862125616,-94.98850475354051
629705449182433279,-42.44166086212562,-94.98850475354051
634209048809800191,-42.44166086212562,-94.98850475354051
638712648437170559,-42.441684664442626,-94.98859117241614
643216248064541007,-42.44166233533153,-94.9886095928911
647719847691911499,-42.441652625411116,-94.98860750267545
579979189512306687,-39.642144038180106,-135.78624901478528
584452002814099455,-39.642144038180106,-135.78624901478528
588954502929842175,-38.347271184463814,-138.94708523335908
593457621520875519,-38.34727118446382,-138.94708523335908
597961161018703871,-38.347271184463814,-138.94708523335908
602464759572332543,-38.49470094510439,-138.88267041349982
606968358797049855,-38.5268797634693,-138.94719961885724
611471958306979839,-38.5268797634693,-138.94719961885724
615975557919670271,-38.5268797634693,-138.94719961885724
620479157546778623,-38.529886906540966,-138.94588419464586
624982757174018047,-38.52923042930379,-138.9445664640942
629486356801376255,-38.52959245058575,-138.94494306220923
633989956428743167,-38.52959245058575,-138.94494306220923
638493556056113279,-38.52953108159254,-138.9449699086974
642997155683483767,-38.52955600377483,-138.94496992399323
647500755310854256,-38.52955600377483,-138.94496992399323
579662530163507199,-28.173218757257807,-156.96777255913358
584473993046654975,-38.39067149710223,-145.40923979944043
588655985522900991,-38.06339493436893,-152.06546162420517
593159516430794751,-38.380902050023245,-150.6591635015498
597663090288361471,-38.809863676823326,-150.71533107478788
602166682399539199,-38.809863676823326,-150.71533107478788
606670281624256511,-38.871051134212316,-150.72339818215696
611173881150963711,-38.86477864034349,-150.75229608434634
615677480767848447,-38.86104380501591,-150.74189365758903
620181080374771711,-38.86515199456312,-150.7367744710237
624684680001945599,-38.86443711880539,-150.73809553830722
629188279629287423,-38.86443711880539,-150.73809553830722
633691879256655871,-38.864258755933925,-150.738071975687
638195478884025983,-38.86424046773512,-150.7381562227989
642699078511396471,-38.864255057284176,-150.7381292624625
647202678138766963,-38.8642456929416,-150.73813215219698
579662530163507199,-28.173218757257807,-156.96777255913358
584144139558322175,-22.690256280800405,-150.1888184844214
588643890894995455,-22.690256280800405,-150.1888184844214
593147421802889215,-23.026085303260018,-148.97852652228465
597650961300717567,-23.026085303260018,-148.97852652228465
602154555559378943,-22.911816097114812,-148.8495988391233
606658155052531711,-22.948317645196628,-148.79391880823496
611161754579238911,-22.94159622271667,-148.8186119526739
615665354204512255,-22.94681031766288,-148.81065653731852
620168953831620607,-22.94777057483277,-148.80712885574863
624672553458794495,-22.94702576347776,-148.80826539127915
629176153086136319,-22.94702576347776,-148.80826539127915
633679752713503231,-22.94702576347776,-148.80826539127915
638183352340873599,-22.947073375396197,-148.80831900957827
642686951968244047,-22.947058175053975,-148.8083422040837
647190551595614571,-22.94707457800469,-148.80834723885383
579310686442618879,-19.093680683484383,-136.36118117108913
583783499744411647,-19.09368068348438,-136.36118117108913
588285450104340479,-21.990638009350526,-136.2924356224519
592786644550025215,-20.133277362837422,-135.9709207827846
597290218407591935,-20.545910936225468,-135.9597587803553
601793816961220607,-20.57919250684586,-135.80184568278904
606297415917502463,-20.550941698261695,-135.75038995500648
610801015528095743,-20.555675057702228,-135.72786206902185
615304615140786175,-20.555675057702228,-135.72786206902185
619808214767632383,-20.558031132615223,-135.72992532649647
624311814394839039,-20.557454521164207,-135.72887608196157
628815414022180863,-20.557454521164214,-135.72887608196157
633319013649572863,-20.5574616135737,-135.72857127354095
637822613276942975,-20.55744781965816,-135.72863694872734
642326212904313455,-20.55745958722783,-135.72865836155947
646829812531683950,-20.55746155779016,-135.7286489793852
579029211465908223,-10.447345187511036,-121.8422941604274
583528413046767615,-14.89438958928134,-118.11452618799296
588030363406696447,-16.6176169897141,-120.07866501456643
592533825595113471,-16.726770916268272,-121.12318100087815
597037382272811007,-16.79653008441844,-120.74547906337307
601540980826439679,-16.89711808643837,-120.66564603868966
606044580185374719,-16.887162215037684,-120.7198239959386
610548179762413567,-16.903758305467548,-120.7297953521881
615051779379298303,-16.90518230856373,-120.72205637689012
619555379005620223,-16.90281102115322,-120.72063180879266
624058978632826879,-16.903014410920424,-120.71952621199377
628562578260176895,-16.90296928876571,-120.71908984404617
633066177887545855,-16.903072521580928,-120.71921032464398
637569777514916095,-16.903024128197554,-120.71918125348004
642073377142286551,-16.903028278937118,-120.71915869006564
646576976769656969,-16.90304118475077,-120.71915809062494
579064395837997055,-10.770202546102777,-105.08478410411644
583550403279323135,-18.252309811641965,-106.43584656664277
588053453150879743,-15.729304870715787,-107.81690546133713
592556915339296767,-15.409284126642833,-106.83993354147592
597060480606928895,-15.75718770180039,-107.0358759425678
601564079160557567,-15.652330587240945,-107.14809630714281
606067678116839423,-15.650435488210261,-107.20407064830232
610571277677101055,-15.671941441700078,-107.20805079080337
615074877302374399,-15.66459134120095,-107.21205260890221
619578476916899839,-15.66980240487308,-107.2103360617063
624082076555411455,-15.667741361439768,-107.21033759654264
628585676182765567,-15.66818023046608,-107.21041882722656
633089275810133503,-15.668174661973504,-107.21058194608747
637592875437503935,-15.668131008854715,-107.2106285826865
642096475064874383,-15.668152437659455,-107.21061691572021
646600074692244875,-15.66816139414545,-107.21061857349198
579697714535596031,-28.508303651172554,-93.99490995357209
584174925883899903,-23.45739629235947,-100.51334796688458
588677975755456511,-25.9668942681326,-98.89835656336363
593178208128466943,-24.19482943086218,-99.61714826452139
597681799165902847,-24.554170617640924,-99.38600449141644
602185395572047871,-24.70326615786527,-99.41316858465534
606688994930982911,-24.700888576937395,-99.4763895514744
611192594524798975,-24.707181061275474,-99.49875016935847
615696194150072319,-24.7144998960728,-99.49402698235652
620199793776132095,-24.71360131751743,-99.49083261976003
624703393403305983,-24.712555782633732,-99.49150741717558
629206993030660095,-24.71212168457477,-99.49142812257128
633710592658029055,-24.712264052449708,-99.49151596930801
638214192285399231,-24.712245712800428,-99.49145077815345
642717791912769671,-24.712245712800428,-99.49145077815345
647221391540140165,-24.7122483327529,-99.49146009117736
579697714535596031,-28.508303651172554,-93.99490995357209
584170527837388799,-28.508303651172554,-93.99490995357209
588670279174062079,-28.508303651172554,-93.99490995357209
593173672643002367,-29.541934180867383,-94.1778517053193
597677229320699903,-29.545855907612374,-93.70337143090036
602180827874328575,-29.645804926934062,-93.56219779382508
606684426830610431,-29.646136076373363,-93.49446489294024
611188026407649279,-29.66736686409743,-93.4980297386125
615691626024534015,-29.667411025447425,-93.48835236190948
620195225650069503,-29.667411025447425,-93.48835236190948
624698825277407231,-29.668426298730562,-93.48760037382107
629202424904765439,-29.668859632769163,-93.48767307800799
633706024532133887,-29.668715485254786,-93.48758301143022
638209624159504255,-29.668735822820143,-93.48765230528102
642713223786874727,-29.668756415310188,-93.48766517193877
647216823414245220,-29.668765258874316,-93.48766665570463
579697714535596031,-28.508303651172554,-93.99490995357209
584196916116455423,-33.21785060496554,-86.84405768507129
588698316720570367,-30.74781961649181,-85.47685844333908
593201435311603711,-30.74781961649181,-85.47685844333908
597705026349039615,-31.072409163163968,-85.20505186866598
602208619533959167,-30.983235846903398,-85.35200957705179
606712218221805567,-30.983235846903398,-85.35200957705179
611215817782067199,-30.96241959200465,-85.34887635335478
615719417398951935,-30.961939750241505,-85.33898793912515
620223017025535999,-30.964913931140686,-85.33943540560126
624726616652677119,-30.964913931140686,-85.33943540560126
629230216280076287,-30.9642286683209,-85.33979974685967
633733815907446271,-30.964363761694706,-85.33968651745195
638237415534816703,-30.964400959897905,-85.33962533665392
642741015162187183,-30.964402359740635,-85.33965416616958
647244614789557676,-30.964411030701196,-85.3396554707553
580190295744839679,-46.04189431883771,-108.47209670090076
584676303186165759,-38.21554365487185,-105.09603764707873
589178803301908479,-37.836058420574744,-108.99534610412663
593682128051372031,-36.74510587743261,-108.5150593714188
598185667549200383,-36.74510587743261,-108.5150593714188
602689260734119935,-36.621145244151634,-108.65139439120657
607192859958837247,-36.670001377866306,-108.69985450892452
611696459485544447,-36.65227448019758,-108.71928846894087
616200059110817791,-36.66050951550557,-108.71512123935965
620703658736877567,-36.659871883279195,-108.7109609719839
625207258364149759,-36.660868734210936,-108.71195075072478
629710857991499775,-36.660777636677324,-108.711356422785
634214457618868735,-36.66092004437766,-108.71149782075744
638718057246238847,-36.66086836161128,-108.71155447770147
643221656873609319,-36.6608887055486,-108.7115746774655
647725256500979814,-36.66089608880387,-108.71156658362183
580190295744839679,-46.04189431883771,-108.47209670090076
584667507093143551,-39.62257742039862,-115.4774952715895
589168357941444607,-40.223916066575036,-111.52324172891933
593671751410384895,-41.316132751973626,-112.08650776002405
598175316678017023,-40.978121220050745,-111.70367007295548
602678913084162047,-41.13433328318704,-111.78436903204357
607182512040443903,-41.14549514800815,-111.70146777080726
611686111617482751,-41.1678214835022,-111.71300228231492
616189711232270335,-41.15931820137062,-111.71705527403375
620693310859378687,-41.1619751222407,-111.71420475557083
625196910486716415,-41.163189868054566,-111.71362574299357
629700510114058239,-41.163189868054566,-111.71362574299357
634204109741426687,-41.163048819029065,-111.7134666488491
638707709368796927,-41.16298372855335,-111.71343301038661
643211308996167399,-41.16300387842909,-111.7134557380417
647714908623537893,-41.163005431024615,-111.71346885471539
578395892768309247,7.460529604384306,-95.54685825882237
582881900209635327,-0.1257711694342133,-96.71689463739541
587370106674216959,4.891300478251366,-96.89478524881058
591873431423680511,3.81525521384224,-97.06337274195316
596376979511443455,3.4790137151731146,-96.84455820129429
600880609203585023,3.6976723192353163,-96.67465761631121
605384208294084607,3.6443336165134976,-96.70236547777203
609887807804014591,3.6443336165134976,-96.70236547777203
614391407416705023,3.6443336165134976,-96.70236547777203
618895007042764799,3.6430306058830357,-96.70534203621389
623398606670069759,3.6431377694763305,-96.7041365123624
627902206297423871,3.6426864992916803,-96.70420665084761
632405805924793343,3.6427018080772062,-96.70403443211286
636909405552163711,3.642728400108557,-96.70397368589674
641413005179534175,3.6427061820134394,-96.70398522671927
645916604806904664,3.6427061820134394,-96.70398522671927
578994027093819391,-9.897578191520505,-83.84926607040643
583493228674678783,-4.944603006030024,-90.46081331556918
587995179034607615,-2.1860990949459143,-89.07509715252186
592498641223024639,-1.730356730963781,-88.0010271617248
597002232260460543,-1.3696352764684427,-88.24403610308671
601505825445380095,-1.4680723536157883,-88.11200693244201
606009424535879679,-1.5241237254179119,-88.13997349930077
610513024112918527,-1.5007482454006071,-88.13694055344006
615016623736094719,-1.5001002619255295,-88.12798690887276
619520223361630207,-1.5001002619255295,-88.12798690887276
624023822988804095,-1.5011516159220877,-88.1272785587089
628527422616162303,-1.500674585493436,-88.1272166784848
633031022243529727,-1.5008247791033846,-88.12711548523019
637534621870900031,-1.5007566319283527,-88.12710664522666
642038221498270639,-1.5007818666279444,-88.12714439760082
646541821125641133,-1.5007779917804627,-88.12713527522163
577903311559065599,20.143053033363785,-130.35704768662526
582402513139924991,16.54898125274208,-123.20982609564008
586905563011481599,14.321608832816658,-121.1168770811537
591409025199898623,13.76540193650377,-122.08244964167207
595912573287661567,14.082150059322863,-122.37797114423593
600416168620064767,14.240884132335184,-122.38549330721145
604919767978999807,14.229333932157203,-122.44519607162024
609423367589593087,14.218063728606161,-122.4245778647236
613926967212769279,14.21641410935126,-122.43310456172179
618430566838566911,14.218024149173148,-122.43604987436318
622934166465773567,14.218259842109958,-122.43483184182703
627437766093139967,14.218029836639323,-122.43441107990854
631941365720509439,14.217996166894073,-122.43458508592492
636444965347879615,14.218029430759392,-122.43452813736366
640948564975250087,14.218005786828622,-122.43453536995396
645452164602620579,14.218015232803065,-122.43453582141484
576671858535956479,64.43659658756263,89.57306854122012
581144671837749247,64.43659658756263,89.57306854122011
585671361209303039,59.5209746551978,88.66915186858661
590150977739292671,61.38066743654657,87.66690003176154
594654534416990207,61.00138612270416,88.04739715863029
599158132970618879,60.85233417104043,87.96389560245332
603661731926900735,60.79797459314448,88.01749244185629
608165331487162367,60.80275430590064,88.06209155473506
612668931099852799,60.80275430590064,88.06209155473505
617172530725650431,60.80579867511158,88.06379438995215
621676130352791551,60.80579867511158,88.06379438995214
626179729980153855,60.80613620937342,88.06312735873931
630683329607523327,60.80629477591527,88.06297152949196
635186929234891135,60.80618442827036,88.06303206744431
639690528862264215,60.80620999474696,88.06295903726357
644194128489632101,60.80619423079468,88.06296768555127
576671858535956479,64.43659658756263,89.57306854122012
581149069884260351,71.57287225281192,96.46166650395993
585668062674419711,69.60524662151435,82.59812222967494
590171387423883263,69.91634929497671,85.57455333312512
594674952691515391,69.88348249988327,86.78074685699346
599178549097660415,69.8448391266645,86.34495450674943
603682148322377727,69.84962476402205,86.17309051943255
608185747849084927,69.87128409998122,86.18733110804656
612689347465969663,69.86361485665228,86.19896106149493
617192947092815871,69.86590241602654,86.19212864918578
621696546720153599,69.86490308085779,86.19027962603403
626200146347511807,69.864787805742,86.18901256794334
630703745974879743,69.86463129917364,86.18924991012003
635207345602249791,69.86463129917364,86.18924991012003
639710945229620247,69.86460894107316,86.18928381584654
644214544856990736,69.86460894107316,86.18928381584654
576671858535956479,64.43659658756263,89.57306854122012
581149069884260351,71.57287225281192,96.46166650395993
585651570000003071,74.43899512496296,93.05055111126924
590154963468943359,74.22123750224063,88.99654008290038
594658528736575487,74.16933289018397,90.54193839697409
599162126216462335,74.2908209468217,90.13956670342773
603665725038526463,74.33968367262854,90.27049321259892
608169324632342527,74.35701276865164,90.2124748252827
612672924255518719,74.3651133762289,90.19936085383128
617176523881578495,74.36263928739588,90.2076628974996
621680123508850687,74.36279899063616,90.20310906402739
626183723136200703,74.36244554861403,90.20429497052247
630687322763570175,74.36261086532,90.2040272954287
635190922390940351,74.36256037326787,90.20419670905132
639694522018310815,74.36255711448985,90.20428964348758
644198121645681307,74.36255909167377,90.20432400979219
576566305419689983,74.92843438917433,145.35624192277984
581065507000549375,70.65798648702928,121.29221498564739
585566907604664319,68.65275470323517,128.08369416319545
590068583086686207,70.26388628867647,124.58062675678339
594572148354318335,69.97538622497764,125.56774192268115
599075742612979711,69.8104774822186,125.63677320965085
603579341703479295,69.76878045305334,125.77430303894903
608082941213409279,69.76878045305334,125.77430303894903
612586540828196863,69.77161230335528,125.79891723091082
617090140453994495,69.77367754073673,125.80666798840475
621593740081201151,69.77242079216977,125.80595123459126
626097339708252159,69.77231161364605,125.80354138419057
630600939335936511,69.77224756744285,125.80444389656859
635104538963306815,69.77227411601778,125.80425781368565
639608138590677271,69.77224846802544,125.80424318925387
644111738218047765,69.77225828156844,125.80423920296639
576671858535956479,64.43659658756263,89.57306854122012
581065507000549375,70.65798648702928,121.29221498564739
585568556872105983,69.29599859960378,113.3413722173116
590072087779999743,68.41930379164872,111.34987354557332
594575627277828095,68.41930379164872,111.34987354557332
599079222610231295,68.39273810356538,111.78908090451806
603582821700730879,68.36308342008569,111.93771636984414
608086421311324159,68.34516593231668,111.89841609066157
612590020936597503,68.34060496096754,111.87826692091518
617093620562657279,68.33748513180096,111.88159414206312
621597220189831167,68.33813675524856,111.88447172221156
626100819817181183,68.33769105203565,111.88494691921723
630604419444549631,68.33760453988968,111.88537937367913
635108019071919807,68.33754086777188,111.88544725588049
639611618699290247,68.33754086777188,111.8854472558805
644115218326660737,68.33754833230536,111.88546359912748
576847780396400639,55.25746462939812,127.08774514928743
581320593698193407,55.25746462939812,127.08774514928743
585821444546494463,52.646210036131876,126.07992184131041
590324906734911487,53.645077536942864,125.83358061261292
594828497772347391,53.53279088019939,125.18067667294987
599332094178492415,53.59001083518125,124.93758498942718
603835693000556543,53.60645210198492,125.03052410186555
608339292862808063,53.573710697806725,125.00711487161938
612842892228034559,53.5865614637663,124.99890030746808
617346491854094335,53.58364000062622,124.99971305809011
621850091481333759,53.58288965502974,125.00124797530931
626353691108696063,53.58330699783313,125.00113189899913
630857290736062975,53.58330699783313,125.00113189899913
635360890363433215,53.58328321130086,125.00123324382135
639864489990803671,53.58326105771622,125.0012258727237
644368089618174163,53.583257659635116,125.00124035053565
577129255373111295,44.98590229075067,101.50069176632837
581606466721415167,45.377946549960484,111.31497480039535
586106218058088447,45.37794654996046,111.31497480039533
590609611527028735,46.28415257641086,110.71232223009468
595113202564464639,46.41477232521946,110.23063308989597
599616800044351487,46.544817154930726,110.33798256490398
604120399537504255,46.56349259075175,110.26868105556728
608623999047434239,46.56349259075175,110.26868105556728
613127598718844927,46.552855998887466,110.28007157468429
617631198345428991,46.55551406489165,110.27823278752838
622134797972733951,46.556271764905304,110.27943579211602
626638397600075775,46.556271764905304,110.27943579211603
631141997227442687,46.556271764905304,110.27943579211603
635645596854813055,46.55632592772739,110.27948056942817
640149196482183543,46.5563337014289,110.2794516927181
644652796109554037,46.556341438975,110.27945808948178
577129255373111295,44.98590229075067,101.50069176632837
581615262814437375,38.913828757915155,106.56636754187832
586115014151110655,38.91382875791514,106.56636754187832
590618407620050943,39.760607820619015,105.92522655351982
595121955707813887,39.66720527257091,106.38045251798478
599625551040217087,39.54582872291369,106.47190256237758
604129149862281215,39.53240286977098,106.53637445999469
608632749372211199,39.532402869771,106.53637445999469
613136348989095935,39.526619515794444,106.52906565728895
617639948614893567,39.526897470089295,106.53273952320545
622143548242100223,39.526071269617695,106.5316954672103
626647147869454335,39.525717725413514,106.53196068221534
631150747496823807,39.52583575441596,106.53210983108889
635654347124193855,39.52583575441595,106.53210983108887
640157946751564311,39.52581889314805,106.53208852408409
644661546378934801,39.52581970344973,106.53209923474569
578747736489197567,-4.530154895350927,-42.02241568705746
583220549790990335,-4.530154895350927,-42.02241568705746
587722500150919167,-7.460233682063784,-43.11009251811654
592225962339336191,-8.025325584062179,-44.152943604770705
596729553376772095,-8.368309457715958,-43.866035779306934
601233149782917119,-8.53619756789471,-43.869740753036496
605736748470763519,-8.53619756789471,-43.86974075303649
610240347997470719,-8.523708175062229,-43.89051612345903
614743947618549759,-8.53220072111919,-43.893711156474
619247547245395967,-8.533841991351116,-43.89675474014755
623751146872700927,-8.534056018463989,-43.8980483110414
628254746500050943,-8.533821555275061,-43.89761351323936
632758346127418367,-8.533678817347766,-43.897733102762764
637261945754788543,-8.533645322551218,-43.89767098881207
641765545382159031,-8.533665713687137,-43.89765390459618
646269145009529526,-8.533670915741412,-43.89764525204998
578923658349641727,-7.716675190310684,-62.80593930376223
583405267744456703,-4.1272725867799736,-56.096245622934504
587906118592757759,-3.6531555370362083,-53.146726239755125
592409512061698047,-4.811953745899261,-53.186418259075516
596912811041357823,-4.062272690008478,-53.30185600256101
601416407447502847,-4.227739107902811,-53.30755240127662
605920006940655615,-4.276400077121657,-53.26890803823845
610423606450585599,-4.276400077121657,-53.26890803823844
614927206063276031,-4.276400077121657,-53.26890803823844
619430805690384383,-4.278187612347615,-53.26608906781904
623934405317525503,-4.278187612347615,-53.26608906781904
628438004944883711,-4.278670095549946,-53.26610565669605
632941604572250623,-4.2786700955499555,-53.266105656696055
637445204199621055,-4.2787065762206415,-53.26604812593715
641948803826991495,-4.2787065762206415,-53.26604812593715
646452403454361988,-4.278716422818542,-53.266048464485216
579381055186796543,-20.310286053033792,-27.929098513390347
583880256767655935,-16.75868562810892,-34.9901140533044
588380008104329215,-16.75868562810892,-34.9901140533044
592883539012222975,-16.209953231951072,-36.01477755763879
597387078510051327,-16.209953231951072,-36.01477755763879
601890672768712703,-16.29190971620293,-36.1632419059787
606394299910717439,-16.39517525653832,-36.143377502485464
610897899487756287,-16.372189532572257,-36.14310711397406
615401499110932479,-16.3704598646284,-36.13405248586072
619905098737516543,-16.367175885558037,-36.13401390565318
624408698365345791,-16.368600040604758,-36.13575142522396
628912297992708095,-16.368361289414498,-36.13531842174321
633415897620077055,-16.368193141239573,-36.1352549892322
637919497247447359,-16.368126120797896,-36.13525420175762
642423096874817823,-16.368150141987936,-36.13526326354116
646926696502188315,-16.368159716337214,-36.135263376037656
578677367745019903,-0.7617301194234768,-21.43378831072749
583154579093323775,3.310865708381522,-27.942715593863884
587657628964880383,1.004138730273178,-26.040942603455715
592160953714343935,2.126936914677205,-26.044609467088907
596664510392041471,2.1944807823543755,-25.642777110912444
601168102503219199,2.1944807823543755,-25.642777110912444
605671706828210175,2.1283913767856344,-25.718985059413733
610175306371694591,2.1392150258071956,-25.699904661906313
614678905984385023,2.1392150258071956,-25.699904661906313
619182505610444799,2.1407610291450223,-25.697179244230167
623686105237651455,2.1409578261088567,-25.696009481175423
628189704864993279,2.1409578261088567,-25.696009481175423
632693304492362751,2.140929712465974,-25.69617658928322
637196904119733055,2.140863175454063,-25.696176338732922
641700503747103527,2.1408396576952424,-25.69618421275356
646204103374474019,2.1408491629851056,-25.696184248546366
577410730349821951,34.38844532356104,-25.817702244712034
581896737791148031,26.208827773555257,-26.70144334946693
586396489127821311,26.208827773555257,-26.701443349466928
590899951316238335,26.69083348899834,-25.513009602873428
595403525173805055,27.089199308575672,-25.304012246920013
599907118358724607,26.992005559557974,-25.151739184068674
604410717851877375,27.04338332577139,-25.192447022516646
608914317126926335,27.039192430753747,-25.146187806733145
613417917060481023,27.04574732987325,-25.16211416892874
617921516370919423,27.040391358625833,-25.159404219637935
622425115998257151,27.04144006736529,-25.160235060551017
626928715625607167,27.041242081105057,-25.160735388845584
631432315252991999,27.041557768705005,-25.160766435804035
635935914880347455,27.041460690434253,-25.160845996978026
640439514507732639,27.041505788677387,-25.16085043231103
644943114135103131,27.041495960915015,-25.160851587400842
577410730349821951,34.38844532356104,-25.817702244712034
581905533884170239,37.430315607251124,-16.389466965244672
586406384732471295,37.38760669515239,-20.273894443607666
590909503323504639,37.38760669515239,-20.273894443607666
595413060001202175,37.37103080928753,-20.831554528492383
599916655333605375,37.204927489361204,-20.8622453703362
604420254021451775,37.204927489361204,-20.8622453703362
608923853632045055,37.219884078538485,-20.885844745566143
613427453255221247,37.22025576473435,-20.874480244002502
617931052881281023,37.21900180053074,-20.87847656927056
622434652508454911,37.21790698988563,-20.87760243765146
626938252135804927,37.217727843561825,-20.878173326871714
631441851763171839,37.217727843561825,-20.87817332687171
635945451390542143,37.217797039086996,-20.878160581586414
640449051017912583,37.217797039086996,-20.878160581586407
644952650645283077,37.21780069516186,-20.87814893079464
576918149140578303,52.675751124552484,-11.60162561172544
581399758535393279,50.39713068404495,-23.402312092501717
585900059627880447,47.93323058646993,-20.87346588038661
590403178218913791,47.93323058646993,-20.87346588038661
594906743486545919,47.56155786686897,-21.169349817206705
599410339892690943,47.719265082925915,-21.134724954719605
603913938983190527,47.66608782942815,-21.176860755019458
608417538509897727,47.651703506794114,-21.14958408452164
612921138122588159,47.651703506794114,-21.14958408452164
617424737748385791,47.64964798981007,-21.145688480854318
621928337375526911,47.64964798981007,-21.145688480854318
626431937002868735,47.64964798981008,-21.145688480854314
630935536630237183,47.64949290705556,-21.14581126743063
635439136257607231,47.64949290705556,-21.14581126743063
639942735884977695,47.64947075234707,-21.14582880832528
644446335512348189,47.64947414193137,-21.14581539000012
576918149140578303,52.675751124552484,-11.60162561172544
581417350721437695,57.64089602121217,-21.693874747150986
585920400592994303,59.819265881059394,-24.748894456721626
590423587903504383,59.23135331261918,-23.057416364022203
594926113789050879,59.56956556528554,-21.910568405303373
599429708047712255,59.520333056422054,-22.188771043165698
603933307138211839,59.47418829102096,-22.23980140510696
608436906648141823,59.47418829102096,-22.23980140510696
612940506271318015,59.47443976462645,-22.223612033010436
617444105897115647,59.47266265517167,-22.218755442036407
621947705604276223,59.47364046004689,-22.21540191153562
626451305151750143,59.47374958370367,-22.21690515260416
630954904779119615,59.47375467815942,-22.216574764606733
635458504406489727,59.47371840727967,-22.216475654203773
639962104033860215,59.473736906580235,-22.216501610253516
644465703661230705,59.473731725022574,-22.216487451629053
576601489791778815,69.66345294982115,-30.968044606549018
581096293326127103,64.50540974148609,-18.180080498992822
585596044662800383,64.50540974148606,-18.180080498992847
590099300692787199,65.2693925481173,-19.631330844957702
594602883140288511,64.90712245530239,-19.31674956083894
599106475251466239,64.90712245530239,-19.31674956083895
603610074610401279,64.85543318114613,-19.272602054407656
608113674137108479,64.83481517354947,-19.288309220265816
612617273758187519,64.83405136944627,-19.271023692179952
617120873383723007,64.83405136944624,-19.271023692179977
621624473010864127,64.83405136944627,-19.271023692179952
626128072638218239,64.8339475401004,-19.271953587655553
630631672265585663,64.8338124971813,-19.272178010249167
635135271892956095,64.83387260200419,-19.272132220090548
639638871520326535,64.83387260200419,-19.272132220090548
644142471147697026,64.83387906934637,-19.272144656021695
576601489791778815,69.66345294982115,-30.968044606549018
581091895279615999,71.32156423835904,-10.723945785938708
585594945151172607,73.13863968864769,-4.45025133835554
590098063742205951,73.13863968864769,-4.45025133835554
594601629009838079,73.27919372798759,-5.5388324319237645
599105225415983103,73.27449145892761,-5.0860900966116755
603608824372264959,73.32945338485774,-5.103027672993423
608112423966081023,73.31088175439152,-5.075795052698169
612616023582965759,73.31873379593286,-5.078208037344536
617119623209287679,73.31884095221262,-5.087458216613497
621623222836625407,73.31955311504618,-5.084604974958582
626126822463975423,73.31993213408079,-5.085160611442476
630630422091343871,73.31999064996911,-5.08561758193371
635134021718714047,73.32004479548361,-5.0856969627514905
639637621346084527,73.3200219023968,-5.085689913259564
644141220973455018,73.32002963746952,-5.085701253402044
576495936675512319,79.24239850975904,38.02340700796989
580990740209860607,76.79301593524352,5.10641795646861
585491041302347775,78.34754604113641,-5.658508915749535
589994503490764799,77.62246960072386,-8.738741959461315
594498068758396927,77.98239555379915,-8.899515642960653
599001667312025599,77.96010343954933,-8.182994266852107
603505266268307455,77.98669788766203,-7.957561205593536
608008865795014655,77.99007717438458,-8.059972352030483
612512465420287999,77.98649506898056,-8.024892973997636
617016065045823487,77.98649506898056,-8.024892973997636
621519664673882111,77.98806126133479,-8.030304787704228
626023264301240319,77.98768692301783,-8.029474187262831
630526863928609791,77.9876094586573,-8.030132581156572
635030463555980095,77.98755598208072,-8.030013926207532
639534063183350535,77.98755598208072,-8.030013926207609
644037662810721025,77.98755738629,-8.030056578381936
576495936675512319,79.24239850975904,38.02340700796989
580973148023816191,83.65766085163492,-7.319041149396965
585475648139558911,81.90536935625103,-24.49770036464242
589979041608499199,81.09602300283093,-20.077108774611688
594482606876131327,81.45962192668968,-20.83004631200125
598986200061050879,81.44786377587427,-21.86407675398379
603489799554203647,81.43483567613447,-21.480966030901673
607993399097688063,81.45323798623873,-21.42133517718494
612496998718767103,81.44584003824122,-21.4047682118174
617000598345613311,81.44321202049393,-21.41330121380866
621504197972754431,81.44321202049393,-21.413301213808783
